seq_id	hubway_id	status	duration	start_date	strt_statn	end_date	end_statn	bike_nr	subsc_type	zip_code	birth_date	gender	age	lat	lng
1	8	Closed	9	7/28/2011 10:12:00	23	7/28/2011 10:12:00	23.0	B00468	Registered	'97217	1976.0	Male	43.0	42.359677000000005	-71.059364
2	9	Closed	220	7/28/2011 10:21:00	23	7/28/2011 10:25:00	23.0	B00554	Registered	'02215	1966.0	Male	53.0	42.359677000000005	-71.059364
3	10	Closed	56	7/28/2011 10:33:00	23	7/28/2011 10:34:00	23.0	B00456	Registered	'02108	1943.0	Male	76.0	42.359677000000005	-71.059364
4	11	Closed	64	7/28/2011 10:35:00	23	7/28/2011 10:36:00	23.0	B00554	Registered	'02116	1981.0	Female	38.0	42.359677000000005	-71.059364
5	12	Closed	12	7/28/2011 10:37:00	23	7/28/2011 10:37:00	23.0	B00554	Registered	'97214	1983.0	Female	36.0	42.359677000000005	-71.059364
6	13	Closed	19	7/28/2011 10:39:00	23	7/28/2011 10:39:00	23.0	B00456	Registered	'02021	1951.0	Male	68.0	42.359677000000005	-71.059364
7	14	Closed	24	7/28/2011 10:47:00	23	7/28/2011 10:47:00	23.0	B00554	Registered	'02140	1971.0	Female	48.0	42.359677000000005	-71.059364
8	15	Closed	7	7/28/2011 10:48:00	23	7/28/2011 10:48:00	23.0	B00554	Registered	'02140	1971.0	Female	48.0	42.359677000000005	-71.059364
9	16	Closed	8	7/28/2011 11:01:00	23	7/28/2011 11:01:00	23.0	B00554	Registered	'97214	1983.0	Female	36.0	42.359677000000005	-71.059364
10	17	Closed	1108	7/28/2011 11:55:00	47	7/28/2011 12:13:00	40.0	B00550	Registered	'01867	1994.0	Male	25.0	42.362811	-71.056067
11	18	Closed	1055	7/28/2011 11:55:00	47	7/28/2011 12:13:00	40.0	B00580	Registered	'01867	1956.0	Male	63.0	42.362811	-71.056067
12	19	Closed	1042	7/28/2011 11:55:00	47	7/28/2011 12:12:00	40.0	B00539	Registered	'01867	1959.0	Female	60.0	42.362811	-71.056067
13	23	Closed	994	7/28/2011 12:00:00	40	7/28/2011 12:16:00	47.0	B00368	Casual		1976.0	Unknown	43.0	42.363871	-71.050877
14	25	Closed	15	7/28/2011 12:00:00	22	7/28/2011 12:00:00	22.0	B00442	Registered	'02446	1982.0	Male	37.0	42.352175	-71.055547
15	27	Closed	952	7/28/2011 12:00:00	40	7/28/2011 12:16:00	23.0	B00556	Registered	'02128	1944.0	Male	75.0	42.363871	-71.050877
16	28	Closed	32	7/28/2011 12:00:00	22	7/28/2011 12:01:00	22.0	B00316	Registered	'02115	1960.0	Female	59.0	42.352175	-71.055547
17	29	Closed	1261	7/28/2011 12:00:00	22	7/28/2011 12:21:00	45.0	B00454	Registered	'02492	1975.0	Male	44.0	42.352175	-71.055547
18	30	Closed	7	7/28/2011 12:00:00	22	7/28/2011 12:00:00	22.0	B00404	Registered	'02446	1956.0	Male	63.0	42.352175	-71.055547
19	31	Closed	1020	7/28/2011 12:01:00	38	7/28/2011 12:18:00	36.0	B00147	Registered	'02118	1987.0	Female	32.0	42.366231	-71.060868
20	33	Closed	1264	7/28/2011 12:01:00	38	7/28/2011 12:22:00	44.0	B00165	Registered	'02139	1985.0	Female	34.0	42.366231	-71.060868
21	34	Closed	1043	7/28/2011 12:01:00	38	7/28/2011 12:18:00	44.0	B00527	Registered	'02351	1978.0	Male	41.0	42.366231	-71.060868
22	35	Closed	969	7/28/2011 12:01:00	22	7/28/2011 12:17:00	44.0	B00487	Registered	'02143	1971.0	Male	48.0	42.352175	-71.055547
23	37	Closed	1582	7/28/2011 12:01:00	38	7/28/2011 12:27:00	10.0	B00093	Registered	'02130	1980.0	Female	39.0	42.366231	-71.060868
24	38	Closed	620	7/28/2011 12:01:00	22	7/28/2011 12:12:00	20.0	B00375	Registered	'02474	1955.0	Female	64.0	42.352175	-71.055547
25	40	Closed	7	7/28/2011 12:02:00	22	7/28/2011 12:02:00	22.0	B00275	Registered	'02140	1971.0	Female	48.0	42.352175	-71.055547
26	41	Closed	771	7/28/2011 12:02:00	38	7/28/2011 12:15:00	42.0	B00279	Registered	'02108	1943.0	Male	76.0	42.366231	-71.060868
27	42	Closed	1222	7/28/2011 12:02:00	38	7/28/2011 12:22:00	44.0	B00074	Registered	'02143	1972.0	Female	47.0	42.366231	-71.060868
28	43	Closed	4	7/28/2011 12:02:00	22	7/28/2011 12:02:00	22.0	B00137	Registered	'01776	1949.0	Male	70.0	42.352175	-71.055547
29	44	Closed	5	7/28/2011 12:02:00	22	7/28/2011 12:02:00	22.0	B00082	Registered	'01880	1968.0	Male	51.0	42.352175	-71.055547
30	45	Closed	824	7/28/2011 12:02:00	22	7/28/2011 12:16:00	38.0	B00460	Registered	'02131	1967.0	Male	52.0	42.352175	-71.055547
31	47	Closed	873	7/28/2011 12:02:00	38	7/28/2011 12:17:00	47.0	B00025	Registered	'02115	1975.0	Female	44.0	42.366231	-71.060868
32	48	Closed	1377	7/28/2011 12:03:00	22	7/28/2011 12:26:00	25.0	B00404	Registered	'02446	1982.0	Male	37.0	42.352175	-71.055547
33	51	Closed	1114	7/28/2011 12:03:00	22	7/28/2011 12:22:00	48.0	B00392	Registered	'02144	1958.0	Male	61.0	42.352175	-71.055547
34	52	Closed	16	7/28/2011 12:03:00	22	7/28/2011 12:04:00	22.0	B00198	Registered	'02116	1976.0	Male	43.0	42.352175	-71.055547
35	53	Closed	1655	7/28/2011 12:04:00	22	7/28/2011 12:32:00	36.0	B00316	Registered	'02115	1960.0	Female	59.0	42.352175	-71.055547
36	54	Closed	1953	7/28/2011 12:05:00	22	7/28/2011 12:37:00	31.0	B00069	Registered	'02021	1951.0	Male	68.0	42.352175	-71.055547
37	55	Closed	1989	7/28/2011 12:05:00	22	7/28/2011 12:38:00	31.0	B00298	Registered	'02151	1987.0	Female	32.0	42.352175	-71.055547
38	56	Closed	1015	7/28/2011 12:06:00	22	7/28/2011 12:23:00	36.0	B00543	Registered	'02116	1981.0	Female	38.0	42.352175	-71.055547
39	57	Closed	863	7/28/2011 12:08:00	22	7/28/2011 12:23:00	42.0	B00189	Registered	'02127	1968.0	Male	51.0	42.352175	-71.055547
40	58	Closed	6	7/28/2011 12:09:00	16	7/28/2011 12:09:00	16.0	B00533	Registered	'02445	1958.0	Male	61.0	42.347433	-71.076163
41	59	Closed	460	7/28/2011 12:10:00	22	7/28/2011 12:18:00	49.0	B00353	Registered	'01880	1968.0	Male	51.0	42.352175	-71.055547
42	60	Closed	724	7/28/2011 12:11:00	22	7/28/2011 12:23:00	40.0	B00442	Registered	'02113	1973.0	Female	46.0	42.352175	-71.055547
43	62	Closed	1624	7/28/2011 12:14:00	40	7/28/2011 12:41:00	20.0	B00550	Registered	'01867	1994.0	Male	25.0	42.363871	-71.050877
44	63	Closed	191	7/28/2011 12:14:00	22	7/28/2011 12:18:00	22.0	B00275	Registered	'01876	1963.0	Female	56.0	42.352175	-71.055547
45	64	Closed	1390	7/28/2011 12:14:00	36	7/28/2011 12:38:00	23.0	B00111	Registered	'02114	1975.0	Male	44.0	42.349672999999996	-71.077303
46	65	Closed	1587	7/28/2011 12:15:00	40	7/28/2011 12:41:00	20.0	B00539	Registered	'01867	1956.0	Male	63.0	42.363871	-71.050877
47	66	Closed	1578	7/28/2011 12:15:00	40	7/28/2011 12:41:00	20.0	B00580	Registered	'01867	1994.0	Female	25.0	42.363871	-71.050877
49	68	Closed	899	7/28/2011 12:16:00	22	7/28/2011 12:31:00	49.0	B00082	Registered	'01776	1949.0	Male	70.0	42.352175	-71.055547
50	70	Closed	960	7/28/2011 12:19:00	45	7/28/2011 12:35:00	36.0	B00426	Registered	'01742	1962.0	Male	57.0	42.344763	-71.09788
51	71	Closed	782	7/28/2011 12:20:00	22	7/28/2011 12:33:00	20.0	B00359	Registered	'01945	1943.0	Male	76.0	42.352175	-71.055547
52	72	Closed	326	7/28/2011 12:20:00	36	7/28/2011 12:25:00	46.0	B00147	Registered	'02118	1987.0	Female	32.0	42.349672999999996	-71.077303
53	73	Closed	376	7/28/2011 12:23:00	45	7/28/2011 12:29:00	10.0	B00454	Registered	'02492	1975.0	Male	44.0	42.344763	-71.09788
54	76	Closed	1556	7/28/2011 12:24:00	45	7/28/2011 12:50:00	16.0	B00131	Registered	'02143	1981.0	Male	38.0	42.344763	-71.09788
55	77	Closed	1681	7/28/2011 12:25:00	5	7/28/2011 12:53:00	23.0	B00231	Registered	'02140	1967.0	Male	52.0	42.341814	-71.090179
56	79	Closed	2121	7/28/2011 12:27:00	40	7/28/2011 13:02:00	40.0	B00358	Casual		1976.0	Unknown	43.0	42.363871	-71.050877
58	81	Closed	714	7/28/2011 12:26:00	36	7/28/2011 12:38:00	39.0	B00170	Registered	'02116	1983.0	Male	36.0	42.349672999999996	-71.077303
59	82	Closed	674	7/28/2011 12:27:00	36	7/28/2011 12:38:00	39.0	B00543	Registered	'02116	1981.0	Female	38.0	42.349672999999996	-71.077303
60	83	Closed	531	7/28/2011 12:30:00	46	7/28/2011 12:38:00	46.0	B00147	Registered	'02118	1987.0	Female	32.0	42.343864	-71.085918
61	84	Closed	1315	7/28/2011 12:33:00	36	7/28/2011 12:55:00	38.0	B00228	Casual		1976.0	Unknown	43.0	42.349672999999996	-71.077303
62	85	Closed	50	7/28/2011 12:31:00	3	7/28/2011 12:32:00	3.0	B00071	Registered	'02118	1967.0	Male	52.0	42.340021	-71.100812
63	86	Closed	659	7/28/2011 12:32:00	34	7/28/2011 12:43:00	36.0	B00139	Registered	'02143	1969.0	Male	50.0	42.346171000000005	-71.099855
64	87	Closed	15	7/28/2011 12:32:00	23	7/28/2011 12:32:00	23.0	B00062	Registered	'97214	1983.0	Female	36.0	42.359677000000005	-71.059364
66	89	Closed	340	7/28/2011 12:37:00	10	7/28/2011 12:43:00	41.0	B00454	Registered	'02492	1975.0	Male	44.0	42.350075	-71.105884
67	90	Closed	427	7/28/2011 12:39:00	42	7/28/2011 12:46:00	36.0	B00279	Registered	'01720	1966.0	Male	53.0	42.352096	-71.070378
68	91	Closed	735	7/28/2011 12:42:00	16	7/28/2011 12:54:00	22.0	B00462	Registered	'02140	1966.0	Male	53.0	42.347433	-71.076163
70	93	Closed	2106	7/28/2011 12:43:00	20	7/28/2011 13:18:00	43.0	B00539	Registered	'01867	1994.0	Female	25.0	42.359770000000005	-71.051601
72	95	Closed	955	7/28/2011 12:45:00	42	7/28/2011 13:01:00	10.0	B00189	Registered	'02127	1968.0	Male	51.0	42.352096	-71.070378
73	96	Closed	515	7/28/2011 12:46:00	36	7/28/2011 12:54:00	49.0	B00426	Registered	'02116	1982.0	Female	37.0	42.349672999999996	-71.077303
77	101	Closed	515	7/28/2011 12:56:00	36	7/28/2011 13:05:00	34.0	B00279	Registered	'02143	1969.0	Male	50.0	42.349672999999996	-71.077303
78	102	Closed	2020	7/28/2011 12:59:00	36	7/28/2011 13:33:00	36.0	B00139	Casual		1976.0	Unknown	43.0	42.349672999999996	-71.077303
79	103	Closed	1385	7/28/2011 13:01:00	36	7/28/2011 13:24:00	38.0	B00316	Casual		1976.0	Unknown	43.0	42.349672999999996	-71.077303
80	104	Closed	165	7/28/2011 13:02:00	39	7/28/2011 13:05:00	39.0	B00543	Registered	'02143	1981.0	Male	38.0	42.338623	-71.074182
81	105	Closed	172	7/28/2011 13:04:00	31	7/28/2011 13:06:00	43.0	B00069	Registered	'01890	1978.0	Male	41.0	42.348833	-71.041747
82	106	Closed	35	7/28/2011 13:05:00	35	7/28/2011 13:05:00	35.0	B00032	Registered	'02118	1982.0	Male	37.0	42.354594	-71.05896
